query-id	corpus-id	score
q435	cf0b30d8-cb21-40c5-bd1f-efcb2fe1e315	3
q435	632b82ca-8e01-4bd6-a250-118a604aca78	3
q435	6210896a-530d-4f60-b43b-e833ec2f46f7	3
q436	854eef8c-9047-4b54-8145-ef8a92394b5d	3
q436	6b086a36-c648-452b-b21f-40ea91c6b66e	3
q436	7c08ab29-e86f-4a0f-b11f-0841e3a043e4	2
q437	2108f77b-f41e-4850-8c2d-fa87958001fc	3
q437	7ed043af-395f-447f-b7a6-fb2bf906b0b5	2
q437	87b9ab69-ccae-414f-8dc9-f50aa2e63b3d	2
q438	ae4a84c9-2d60-4408-9ab7-91a899225eec	3
q438	f67ad0ed-23f0-42e0-a1b8-59b51aeb262b	3
q438	e4ba6b7b-4e99-43fd-b381-f0e34ebab6e0	3
q439	d3162320-41cc-44cc-b9b4-8e56bdbd9547	3
q439	4de1740e-07e5-4d2f-bfa0-e979c5639216	3
q439	f93ad0ec-b047-4064-98b4-a59688bf21a0	3
q440	aef46e44-dbe8-489e-9304-087049def0f2	3
q440	76612faa-dacf-4c01-b398-b00e8a8687e8	3
q440	261c7989-15b7-4cc6-97ae-8f2fdc87d2d3	2
q441	fd69d3d9-a432-4c7c-bcb0-b5a7248bc662	3
q441	889b9b39-83fe-461c-889e-f81a80de0915	3
q441	1029221d-f03d-41f3-b5db-6977af343dad	3
q442	0d872bd6-2b0d-4264-b8f9-4ea4d6a19137	3
q442	adc746bb-a7ce-46fb-b64f-535b1f6c0d34	3
q442	ccd88335-b09a-4f70-a5d4-626244eaa83f	3
q443	d91fb591-f3bd-4dbc-b58d-58800e4e13c3	3
q443	3b87b23c-61e6-4d6f-a925-c6c59c57fea7	2
q443	a18eb29c-f353-408a-9be7-c87244a11577	2
q444	3b87b23c-61e6-4d6f-a925-c6c59c57fea7	3
q444	f25de86b-ad8f-4465-af8f-50fadff774c1	3
q444	36bcf30f-a622-433e-8c20-152291cf4d90	3
q445	9892da9b-b09d-40fe-a0fa-936ff47606b2	3
q445	baa40e14-5a1f-447b-b81e-e6dd9fca638d	2
q445	2cdbea60-b853-46f6-b977-1f4554d835f1	2
q446	e0990850-4021-42f4-9f13-565ebf86ee81	3
q446	02be7c61-22f4-4ea9-9f3d-06e2625476be	3
q446	2be8d2fb-7c04-4cde-a8e8-a38b795bf935	3
q447	ce994926-5267-4f62-a298-de1bf9912d67	3
q447	bd297e0f-bbcf-496b-873a-1ae78c5d4746	3
q447	5572d400-be35-4f29-9d4d-d6c51ac41e51	3
q448	f6b261c8-e94f-49f3-b2e7-c186daa1ffdf	3
q448	7211ed50-c2cf-47ef-8c73-0e1c7bc0d4e7	3
q448	a5a33b0d-3438-4641-9877-6f8da75d7afd	3
q449	ce994926-5267-4f62-a298-de1bf9912d67	3
q449	d2f81e3d-55f0-485a-be08-8505943009ac	3
q449	1ac2d451-a541-4b66-af39-ccf06765f3d3	3
q450	9d4779e4-b836-4b90-a10e-b5a9702156f7	3
q450	92534d37-df27-4426-9393-d26590c76c3c	2
q450	54d58119-3100-4cef-bd8c-c9afbd5b75b1	2
q451	d0f6c3bc-d779-44bf-a5db-d66dfc8cea5c	3
q451	c7097e3c-90fd-46cf-93b4-c258a3766cf6	3
q451	504b1b68-311a-4f17-b647-54eb1476150e	2
q452	ff38c710-8654-46ec-8bd2-edd5e30a7a79	3
q452	f377ccf7-8aea-42b9-ad58-1841761b26cf	3
q453	49b45470-fbe0-4096-8ff4-9c486431735d	3
q453	a4ddfc31-4725-4003-b1c5-f6b434dd8c00	3
q453	5b8b36ce-25c3-4bf5-a101-730d6892778d	3
q454	46955c29-26fe-468f-821c-055737ed71e3	3
q454	2db20d63-981c-4527-abd9-05c6ed654627	3
q454	53946e14-2905-411a-bac4-0ab0c4053197	3
q455	5d5d0878-ec17-43ec-9d23-ad6a4e36715c	3
q455	04074f48-e97a-46ec-b950-29afc3e0cc3b	3
q455	0dfc0429-9ba9-4fe6-bb4e-f8002fd884df	2
q456	92253b8c-8a7e-4f97-879f-a76b86435ed5	3
q456	f77f1062-8940-4e05-95cb-e903f0fa5eac	3
q456	b5752f53-0894-479f-9839-87f40097e096	3
q457	63aceb67-5127-4b9d-b6aa-d99cc6f7e63f	3
q457	2b49e4d4-f7ec-4a9c-8ebb-cb9869b9dbc6	3
q457	b3a578a5-d0a7-4811-844c-b901ef09c080	3
q458	23badb85-6f1a-465b-9ca1-37dcaa027ec5	3
q458	d2ece8cf-1be0-4a5e-a687-9cd6b8dc9f4d	3
q458	6da45201-3fcc-4dfc-ad2a-e249a1acdae4	3
q459	5c5b254e-360d-4132-a6f5-5f1241ef9fd0	3
q459	27e29cc6-4b00-4856-9151-9d88dcc5b856	3
q459	4c9311bd-b7f7-4eb3-83d1-35cdd8f5ec6c	2
q460	4b30c487-2273-4331-9917-f94ee37db022	3
q460	805f547b-885f-4ccf-b926-71929995ec15	3
q460	bbfaa8af-fecf-4be3-a7ef-268088518866	2
q461	faabadbf-3047-4f85-ab7e-2c023ad6920c	3
q461	3e0ae21f-8a96-4a47-86f9-c4ed2465f8e0	2
q461	9d8dc88e-955d-445a-a74b-543ff29adf91	2
q462	a1933057-1c1c-4f50-b846-a105e15489a0	2
q462	61997ae7-a1de-40dc-82ac-ac2a0133027a	2
q462	c774de4b-5647-40cd-acff-520ab2d1028c	2
q463	741c521e-d3ca-41f2-8d1e-053ef5d5343e	3
q463	48582704-0e43-47a9-9f5f-455ee517477c	3
q463	a0c71143-7692-473b-840f-d49179db77ef	2
q464	fcc234a5-21ea-4c1e-b6e1-5b27933b43c0	3
q464	c52382b3-1e96-4ba9-9f24-7a959c4c06e7	3
q464	7387de69-d670-4261-8830-9f13ac09ebdb	2
q465	f0912e07-e0e4-4214-9fa9-e5fbe3d21ab6	3
q465	1a53da86-aba6-4955-910f-cda17bb92638	3
q465	928d4137-1802-4de5-93c9-d70fc14e6b9d	3
q466	7cd08d74-7f26-44a0-8223-0acf7fc68012	3
q466	6f459fdd-be0b-4151-8f39-0925bb36c90b	3
q466	a428e774-1654-4332-aa76-1f6d5dee180a	3
q467	7a3e35b6-69a3-4230-a451-e30b2d09585e	3
q467	bb8fe35f-43cf-492f-a61c-729310a49d6d	3
q467	19e437ad-be08-4bac-8151-6983017139b3	2
q468	9193da7c-2138-475c-ab95-10e8cd35ee5f	3
q468	c9996264-e4a3-4728-966d-e5cf2bd42148	3
q468	33b26d9d-073b-498a-94b0-4baf9fe93dc5	3
q469	e9b83421-3148-4924-807e-974d05c402b6	3
q469	a9a17eab-6f85-49ac-88c9-284152484d8f	3
q469	37b0cc4a-ce9e-4c43-a22d-3ce05f71757c	2
q470	cd0e3c0a-b203-4dda-b425-da39b77f1046	3
q470	54fbad3a-6e39-4702-9c36-3557dcc682ba	3
q470	22352a4c-ed3a-4d95-8223-987ed46a93b4	3
q471	ea41c776-a6b2-43a3-9199-a5da32ebf8b3	3
q471	bff5776e-a476-4b84-b3ab-50649f5484d8	3
q471	1f1f7489-6eab-4cfe-87ed-f86c2ac1e968	3
q472	a18c0737-559a-4bf1-827c-f52e63071c25	3
q472	a6c72684-8c4b-4676-bae7-935eb4fe0c7b	2
q472	cce90fdd-f2d2-4be8-b603-9acb6f09b404	2
q473	941c29e5-6d68-4771-b862-1324e69f370a	3
q473	6eeef110-7c2e-47c7-92ff-ef1a9cf3f5ca	3
q473	fdde6737-b908-4a39-a53d-c04e8a64619f	2
q474	382b07db-2c8c-4428-a964-55b94f7b8b06	3
q474	64434aa7-cbfe-44e8-8823-29b8fb922052	3
q474	69480131-c8d8-4a75-87f8-2f0e2ef82f60	3
q475	277c039f-e185-4d79-bf6c-b82cb69e654e	3
q475	317e9798-5fcf-40c9-a193-e0bf61ed0e66	3
q475	7a6a9822-3906-46d1-8650-fa01e31d93ec	3
q476	fe189133-2999-4c14-a498-b36a7bb1a0b2	3
q476	a40c57d5-2b22-4fee-b0f8-e10a2e83a82a	3
q476	784afb45-5c04-4001-9983-ac0ccda2bdd9	3
q477	f5fa3130-f917-419b-ad2e-f18e58270b92	3
q477	a8923716-55c6-437f-b8bc-f88d2b9e506c	2
q477	c81ca954-2c87-4fd7-ac00-c06401168399	2
q478	13739728-c6df-465c-b310-de11f332ee3f	3
q478	adaf7c5d-afa7-49e4-bc36-7ecd5277795c	2
q478	509bf804-030b-4302-a4ac-e95f310925c1	2
q479	5aabb9de-eb80-494b-991a-cc184aa7585f	3
q479	cea49a93-fad5-4930-9c99-6b42f9780f82	3
q479	193e675b-461a-4a25-909e-e3d47981e6fd	3
q480	594e0aa4-60f9-4dbf-957e-e1e97b99b8a1	3
q480	a3614735-1ecd-41d2-8e28-4d39d9713d8a	3
q480	5c28d701-f0b1-42ea-a455-9581daaae362	3
q481	77276cae-f17d-47c2-bb5e-3e0dab2d105a	3
q481	cd0e3c0a-b203-4dda-b425-da39b77f1046	3
q481	da0524fc-c22f-4fa6-8207-6c1a36c3b0d6	3
q482	4a60563a-9539-41d2-8d0c-2a568f5afa2d	3
q482	85e0fd51-c705-4b79-ae24-e0e6cbbbf0d6	3
q482	4c332d27-c911-4cf0-a1a9-428f19d692ed	2
q483	8838676d-6bb6-437b-946f-ec90378c2124	3
q483	1b2f68bd-09d1-4cac-a299-582b3771dcab	3
q483	d1edcfdb-2476-4cc9-b992-4252fd048e90	3
q484	cd0e3c0a-b203-4dda-b425-da39b77f1046	3
q484	2168c1fb-4502-4249-a183-95cdd2b50007	3
q484	7c08ab29-e86f-4a0f-b11f-0841e3a043e4	3
q485	a8677d3f-5570-4ca4-82fa-ba1b0a02e7fc	3
q485	e99cb395-a7ae-4634-a6a7-3cabcc05c170	3
q485	43ddd5fe-cbcd-41e2-b89b-2305ac4592ca	2
q486	a98b0c06-1eb6-486c-80dd-f076a66229af	3
q486	1901ac47-c847-44f3-84e9-6d5c2d4fc5f1	2
q486	35ff402d-cfca-451a-96b9-c526e5fde161	2
q487	6fbc935d-66a4-495e-b77c-8acf1781d3c1	3
q487	ae4a84c9-2d60-4408-9ab7-91a899225eec	2
q487	d61e4582-2d20-412f-b1ea-4f8609a77bc9	2
q488	2ed7c7fa-cc73-40f5-9b1f-da126b8b18cd	3
q488	dfb22d4a-3f2b-46ee-a00a-71c390945edd	3
q488	357423c4-3843-4cd5-8cbe-01b28c1d84fd	2
q489	15951020-ddf5-4905-b9a3-3917672d075c	3
q489	ee9d9870-6216-4300-aa63-50a29ad64bea	3
q489	0beb9d24-5e50-4b8f-84e6-700c4a6cf345	3
q490	48864aca-347e-445d-b0b6-87ddba6dbbb8	3
q490	215447a4-8c93-4c9d-902f-d52e9ac29966	3
q490	0b61b7ca-bdf9-445a-95c6-df72ccd713cd	3
q491	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q491	da0524fc-c22f-4fa6-8207-6c1a36c3b0d6	3
q491	1951337f-5057-4674-8658-cf332f0ed139	3
q492	51c1bf6e-a64d-45f5-8eca-9c70377a0b20	3
q492	516bdbae-5d03-4c43-a33b-133b32e8150b	3
q492	a4dfb799-5fd8-495e-b1a0-17ac79f51e3b	3
q493	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q493	1951337f-5057-4674-8658-cf332f0ed139	3
q493	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q494	4f065366-db3c-4aa7-bea3-f2c57d4b92ab	3
q494	78d0145c-a2f9-4e41-9701-285c678633c8	3
q494	a6601e07-fb48-496f-bc0d-bffbb56f4c07	3
q495	f02437bf-9277-46f9-8dea-5fe7cda8508f	3
q495	4fd3e808-898b-46c8-938e-ca23928357e3	3
q495	468bb32f-4deb-4ac3-b39e-a7d58c9010e9	3
q496	23210240-342d-4efa-8357-a88ba3d12d5a	3
q496	2605e5f0-cc11-4d8e-b20a-525abe3b2b90	3
q496	42c69888-c2d9-4dc5-a125-cc6052ad91f5	3
q497	3cf4e584-27c5-4114-aa9e-2902cf9ea0fb	3
q497	325732ee-1112-482c-b59c-8a7e03e56928	3
q497	a1625a15-2669-498f-bdb0-170fd496812f	3
q498	247d8634-783f-4d53-8eac-a252fb6ff68f	3
q498	913a6bf8-50e3-45ae-aebc-fdf884116100	3
q498	31e418f7-a089-4241-84ca-d803c52333dd	3
q499	45e005d7-eb8a-4c03-867f-8ee7c7587ac9	3
q499	faabadbf-3047-4f85-ab7e-2c023ad6920c	3
q499	a59da8f3-a8f8-43de-b1fe-40496532c4db	2
q500	c0307e46-fddc-4a5f-8be5-b2ede4799d9e	3
q500	bde2664a-43e0-4a5e-9d54-d211e6674147	3
q500	f2a7bae2-8846-4e25-9bdd-22fe5323cc68	3
q501	0a0f4ee5-307e-4f97-98ab-23e13a637db8	3
q501	e151bbd5-1c73-48ed-97f4-b1339bc07c26	3
q501	fa19a95c-549c-4019-83ed-1fdc7d599bbd	3
q502	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q502	f1f27316-3113-4fb3-9227-9402b0da7e49	3
q502	fa59b6cb-14f8-4a33-bd62-d3836c532201	3
q503	1e9d42ba-3b37-4877-8246-e16a557b052a	3
q503	e5a96332-a195-4488-9f7a-70a9a3d15b97	3
q503	d9981d96-a67c-4a2b-8e26-8773520157ef	2
q504	6a30e7c3-1c50-4de2-ab78-08e302f1ab4c	3
q504	7e3f4a9d-471e-4a69-bebe-f5f3960947ed	3
q504	546140d6-22a9-4622-b00b-aa9b906d5ed9	3
q505	84ebdfd1-c651-41de-b0f8-b841af547a9e	3
q505	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q505	1951337f-5057-4674-8658-cf332f0ed139	3
q506	894e87c0-8c73-49c0-aaa7-4fd220c9c7ce	3
q506	730a5b6f-048e-47dc-bda4-59db2cc44592	3
q506	ca06ecb3-580a-49e8-864a-b04b6291395d	3
q507	d1b5f0b7-9619-4d3d-85ae-a8e09235d2e9	3
q507	d4030f1f-e209-4e35-9e19-cebfe9a16e85	3
q507	c45aa489-9043-468d-a661-2f08e2ae9952	3
q508	1095c8b8-dcf2-48e1-93c9-8f94874e0146	3
q508	52395840-3608-4610-87d3-d8918786480e	3
q508	88ae0a9a-c5fe-45f1-b3ba-d9ffa2ef76ff	3
q509	25442ca3-622f-4b1c-b471-09b9d1f90740	2
q509	021a2367-3971-4e23-826a-99fc216a3ef7	2
q509	a768eb39-8259-499f-8533-9fe2601d908a	2
q510	fd8f936d-c782-44f2-9b91-146ac71551b5	3
q510	d11f5e05-05bf-4da4-b7ab-5dea30d60a30	3
q510	a8677d3f-5570-4ca4-82fa-ba1b0a02e7fc	3
q511	af23f686-2fd6-4602-808b-84e7177f65ce	3
q511	4f486f65-6db1-48e4-a2a6-8ef281c039fd	3
q511	a715e032-c1c5-49f9-a6d4-d2b3aa271e83	3
q512	7b839eb3-12c2-4481-925a-6afab224958b	3
q512	6ed9c667-d9c9-4a23-8609-9880e8d03bc3	3
q512	5de9d4d4-b69d-4b1a-88d7-97518f2e23cb	3
q513	a1c167a5-8765-424a-b4c5-76a422e4d61f	3
q513	48af50e3-e781-4208-afe8-a44be731152e	3
q513	a043bf12-709c-4af2-8bd3-65a418d63ede	2
q514	417dbaa5-41ba-492c-8341-5d3ae0440f44	3
q514	b9a765c1-8709-49a5-b1e5-cdcb3c14930e	3
q514	456a57c6-8d91-418e-9e40-19f311defe9f	3
q515	a8affa07-376e-4354-9948-08da7335139c	3
q515	f5d7e5a0-050b-4ae3-985e-f5e8cb58767d	3
q515	063ec58d-7d9a-4e79-ae72-2ea5977b07ae	3
q516	48864aca-347e-445d-b0b6-87ddba6dbbb8	3
q516	3a37a5d9-d7c5-4cd9-8a55-ee1416674e6e	3
q516	a662d1fc-e2cf-4885-8944-810c01d96637	3
q517	74851ce2-2903-41f2-8fd3-2f6b4be1f705	3
q517	ac86eb43-e56c-49ab-924c-8db3607a6471	3
q517	c45aa489-9043-468d-a661-2f08e2ae9952	3
q518	26d14348-cd94-4979-89ea-76e03d7db82d	3
q518	1fca3365-afe6-4a9e-838e-5f5c608d2bca	2
q518	a3614735-1ecd-41d2-8e28-4d39d9713d8a	2
q519	f9dcd05b-be5e-472c-8ada-5cbc215385fd	3
q519	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q519	f1f27316-3113-4fb3-9227-9402b0da7e49	3
q520	65b443e1-2621-4d22-82ed-73f85f1c0244	3
q520	8b9c99ec-59b1-492b-84be-6a9496f9afbe	3
q520	f494b73b-8987-4e8e-b857-d9125f38bbfc	2
q521	9de96dab-3e26-42b7-a84f-4218cad160fb	3
q521	007bf3c4-219a-4b8d-a421-9117bcfe307e	2
q521	a0e3ce27-1b0a-49f9-9281-00c8d8722e72	2
q522	e4d70b95-df57-49f4-92bb-d53adbd03dee	3
q522	e4077969-1676-4a43-bc31-e220e321e600	3
q522	51c35de1-c328-4cf2-9bd7-8e9aaf6c2152	3
q523	b0ce530b-4216-4ced-a904-0d647221b142	3
q523	640324f7-045c-4eaa-ba19-e565a542534f	2
q523	2886bc37-f7d6-42ff-a6c4-0afc1a232add	2
q524	3c238b3d-186f-46fc-a79d-046f30840dd1	3
q524	5cb04419-b72a-453c-a32f-f8a9403881ef	3
q524	9c1d9603-7317-4274-8764-efb3d05dd0c3	3
q525	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q525	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q525	1951337f-5057-4674-8658-cf332f0ed139	3
q526	2b169d37-73b6-47c6-a297-42f847f28f0f	3
q526	ce5567dc-3d2c-48c3-8286-b10f62168e30	3
q526	a4af72d3-ac97-4727-811a-859bd1129a2e	3
q527	632b82ca-8e01-4bd6-a250-118a604aca78	3
q527	e4ba888d-1765-4489-ac8b-b8c2de2a5694	3
q527	47634da6-56e2-4c26-9f8e-8f96167a0938	3
q528	575687d3-cc63-406c-848f-e012888c98ad	3
q528	896ee790-f253-4ec7-a307-05ff75c6990d	3
q528	268c7b6a-4dfb-4c0e-9b39-a1ee96b13c61	3
q529	d4856e4f-ea8c-40c9-a833-b56a287fc4e7	3
q529	08358537-4f6b-477f-9878-20fd03843302	3
q529	2168bf32-cb7b-45b0-bf60-16283124c838	3
q530	1e9f0f0a-38e9-4d75-9d2f-4f8633e6e044	3
q530	99ed66f7-2d07-4dfc-9727-1eba49071ac3	3
q530	3cd0c47e-ca89-457c-84b6-264ad613c046	3
q531	20a3130b-d416-419b-851d-ccb91503a859	3
q531	a861e88c-dfb3-4f5d-92d7-375c49fe642c	3
q531	2da25b5d-83a3-4cff-b375-f5e45ccf9e25	3
q532	ca3118b3-379a-45de-96e2-af66f81c6507	3
q532	64434aa7-cbfe-44e8-8823-29b8fb922052	3
q532	a8c85f1d-6af3-447c-b72a-2c36a74d370d	3
q533	632b82ca-8e01-4bd6-a250-118a604aca78	3
q533	ed358742-b91a-4725-a102-348588959ea2	3
q533	f1023cb4-843a-409a-b9c6-24f54b972b3d	2
q534	9c0a480d-427e-4e34-9461-84857d67bd0d	3
q534	8439ee60-af58-4d38-b71b-e4213d169cfe	3
q534	4e130824-f349-419a-bf7f-4efa8218ddaa	2
q535	54ce775d-804e-40c8-b2f0-98bd5c009573	3
q535	c6d720ce-41ba-44d1-8984-4bea4c2e327c	3
q535	f637fd34-bcad-46e1-a759-a14af02082ca	3
q536	92da64d7-cedc-4511-8373-736d5b5d47c9	3
q536	f6d412c2-2747-4894-8d50-d1b725562f95	2
q536	1528c10b-32e9-432e-9762-16f7872a344d	2
q537	43fe771a-ad6c-464c-bd71-da418139339c	3
q537	00755b9c-488f-4f6e-a3c5-896489a28b23	3
q537	80a6db75-c66d-4f23-bf6d-b49203e99573	3
q538	b5eb6c5a-17d9-4be2-8bcc-cc3e15f5ba72	3
q538	c0a68c0c-dba3-43ce-9f8a-2f6f09c0420d	3
q538	6ffd2eab-2bdc-45f0-9bea-bafe37cebc22	3
q539	37bc6c16-498d-4530-9ca0-f6ea1d4ab96d	2
q539	faabadbf-3047-4f85-ab7e-2c023ad6920c	2
q539	2178054a-c03b-4019-b2d9-52fe91f90189	2
q540	9d35a9df-95dd-4fb7-93bc-9f39dee4dce9	3
q540	6fbc935d-66a4-495e-b77c-8acf1781d3c1	3
q540	a82bfb7d-c8dc-41ec-8d10-205403866310	3
q541	427d9de1-6930-48cb-9726-c077070c12c1	3
q541	dc9c4cb5-ed8c-4b63-8921-3f65c019c2b0	3
q541	0b0b42d9-273e-4379-9991-f78f4084928e	3
q542	47412faf-f81c-4879-a0fc-5f4ba13c1ada	3
q542	82272bbb-75b5-42af-9e60-bba0baee621a	3
q542	632b82ca-8e01-4bd6-a250-118a604aca78	3
q543	f25de86b-ad8f-4465-af8f-50fadff774c1	3
q543	5de9d4d4-b69d-4b1a-88d7-97518f2e23cb	3
q543	e9b83421-3148-4924-807e-974d05c402b6	3
q544	8bbfb863-857f-4a1d-a6e0-a29836dd0bbb	3
q544	b8545bd5-4555-49b5-a255-7783b744abc2	2
q544	b0c88cf7-3615-4b14-a7af-b7f2584df809	2
q545	4fb9f8b1-faaf-4d61-be01-8718b5a72b08	3
q545	72b94e09-3bc6-4b3e-bc13-cc42928eb627	3
q545	644c6630-1009-4ba0-859b-cfe3d2bdf8a7	3
q546	814dfe6d-3b64-445c-a903-5689994c11e5	3
q546	d7cd5410-92b3-4b77-b9ff-01f1a3417b43	3
q546	b92bb7ea-9fcb-4ed9-a053-056e43094e44	3
q547	8b4d6bf8-63cb-4330-a060-287937a53756	3
q547	16266b58-2510-4aee-af5f-c903c798a269	3
q547	b0459857-9b37-4427-8b2f-7b69736f1d8c	3
q548	46c2c204-d8a7-48a7-8be7-0660741f234c	3
q548	1a3eb763-7064-47bc-8c12-504b362aa14c	3
q548	a3f4c256-be3b-43ff-89f9-382632c4678f	3
q549	53a6bfa2-5a26-46f7-905b-9e8068028482	3
q549	91409c51-576a-4b82-a5ba-f6c7ee1eaf58	3
q549	718c6af3-4824-4056-ad92-f870107fd91d	3
q550	a6601e07-fb48-496f-bc0d-bffbb56f4c07	3
q550	c18819a7-1456-4ead-a893-62b9d00c001a	2
q550	5c28d701-f0b1-42ea-a455-9581daaae362	2
q551	4c18df2b-8464-4c9e-bbd8-8a5a9dc23e4b	3
q551	ef9f5ccb-2229-46e1-b4d5-92e9b049d9cf	2
q551	f9803fb9-8959-4991-9fe3-163135b6f8a4	2
q552	c355cf7c-7f17-48ca-b905-f57e0d7bd563	3
q552	8aadfffb-a75a-4ed5-9716-ab7acf59ce8c	3
q552	0a521258-0f4f-4555-83bd-9563d1640d6a	3
q553	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q553	22352a4c-ed3a-4d95-8223-987ed46a93b4	3
q553	2f797e4c-2e4b-470f-9bbb-9305fe5180c1	3
q554	0a4ec8fe-5117-482f-88eb-544d0a6bacbc	3
q554	e7eff438-5af9-4ae4-8a6f-e53f25845635	3
q554	96c10304-8992-4143-b105-b6ebf531b82c	3
q555	0e87f106-8c32-4365-9b25-b6360e5c2a90	3
q555	54db04f8-5388-4cd8-9d37-b13b7fa96adb	3
q555	f21e1803-b896-406b-bacb-2dcb68fbd0a6	3
q556	d7aa704f-93c9-45d6-babd-5cbb31d132b3	3
q556	e74035d6-da38-44a5-80d6-fc2a9226f332	3
q556	d9d9160e-67fd-4463-9ddf-a320b65aeb9b	3
q557	4fd3e808-898b-46c8-938e-ca23928357e3	3
q557	92da64d7-cedc-4511-8373-736d5b5d47c9	3
q557	18e4e1ec-e72b-41a0-8883-6eac0bb71d28	2
q558	e5a96332-a195-4488-9f7a-70a9a3d15b97	3
q558	9c7463db-c6db-489b-b139-b763e9f2feb8	3
q558	e99cb395-a7ae-4634-a6a7-3cabcc05c170	3
q559	37b0cc4a-ce9e-4c43-a22d-3ce05f71757c	3
q559	8d46867c-4c33-4714-a341-93f5378b5650	2
q559	4c5f907a-4f13-4942-ad7a-cf17b50e5273	2
q560	dfb22d4a-3f2b-46ee-a00a-71c390945edd	3
q560	7b7dcd0c-ad85-4a71-968e-12c4f76409ba	3
q560	910c5560-ee89-4c82-a472-7f913770d53f	3
q561	f6bfe35d-12c9-4ee1-8c9d-267f8c2f8089	3
q561	91c7cfdf-3884-441e-aed2-44a9cd64df88	3
q561	e34b503e-8142-47b6-b75a-2620996701be	3
q562	55d97f8a-6f45-4123-9ff3-060c624802b8	2
q562	c2eda9b1-6fcd-4c02-9448-d0052785f881	2
q562	32869cf3-f5a4-4fc5-9732-9b3788f97028	2
q563	4b2691ad-540f-4567-b4ef-4d02802073c5	3
q563	4de1740e-07e5-4d2f-bfa0-e979c5639216	3
q563	cfc38823-ff27-4f1d-80f9-fa62616f6657	3
q564	fa6a13a6-9cab-43ba-8d22-b4f210f0e560	3
q564	44028fa4-069b-4bf1-99a0-f292e68f083a	3
q564	61dd48dd-d441-41db-b490-49a0cfa4bd07	2
q565	74b2d0b4-cc60-4f25-87d9-38c3ee867863	3
q565	8010c48c-2d64-4dbf-bb26-51e97a1d883c	2
q565	44d37b42-2147-4622-a78d-eb39e9b0eece	2
