query-id	corpus-id	score
q434	0ecc519a-8d8f-40c5-8028-22a6c57e3e16	3
q435	50acdc1e-1df5-4bb7-aeb2-8f6d255b20f1	3
q435	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q435	9bec5277-2b9f-4fe2-8435-1e66f7a0b898	3
q436	335eaff3-cc55-490c-bc87-198212d73078	3
q436	8402e432-17f6-4dd2-8f90-4e71bd4fadfc	3
q436	1bab79bf-1b41-4336-b171-c49108f0e17e	2
q437	2108f77b-f41e-4850-8c2d-fa87958001fc	3
q437	7ed043af-395f-447f-b7a6-fb2bf906b0b5	2
q437	62785fd8-e5bd-490f-983b-4f6135a355fb	2
q438	f67ad0ed-23f0-42e0-a1b8-59b51aeb262b	3
q438	ae4a84c9-2d60-4408-9ab7-91a899225eec	3
q438	0cfaadd7-b242-415f-ae27-8a6001c1fef7	3
q439	99b8abfc-870f-4734-8198-9cf389a82490	3
q439	c5f5d019-403f-4ac7-8a32-b1e31cad7d54	2
q439	0a08fe19-3c64-4c85-ac1e-4c12adcd4032	2
q440	722eedf3-8252-470e-b33e-8273d98e72fc	3
q440	76612faa-dacf-4c01-b398-b00e8a8687e8	3
q440	4de1740e-07e5-4d2f-bfa0-e979c5639216	3
q441	e5f66b80-9a21-4dbe-9231-543659b39ad1	3
q441	6cd60f42-6a28-41ca-91b2-50af70f67d1e	3
q441	70db1e36-774e-47b6-b307-901c67fa9d58	3
q442	afe110bd-1bbf-4a54-99b0-99a77c567406	3
q442	cd0e3c0a-b203-4dda-b425-da39b77f1046	3
q442	831dd79f-c5cb-4f44-b3d1-4b8c14acc135	3
q443	a45c88ad-b615-4cd7-b8f3-233d413ba33a	3
q443	a18eb29c-f353-408a-9be7-c87244a11577	3
q443	7314081e-d894-4621-b9ff-1c24e69f99c9	3
q444	09ee860d-590e-4453-8817-9a210a7302da	3
q444	1951337f-5057-4674-8658-cf332f0ed139	3
q444	55eaa7f3-939b-42a2-b624-7b05f4bed552	3
q445	f307a56a-8c09-4dff-8e3f-2157428a890e	2
q445	545001e4-776f-4674-bf09-e3ebbeb470e6	2
q445	1321b226-fe31-483b-a776-f621ca0c57f5	2
q446	9ce2b71d-033a-4c9f-8a76-d029c0b67e60	3
q446	02be7c61-22f4-4ea9-9f3d-06e2625476be	3
q446	7a730e9b-ad6a-41bc-bd70-108135f77647	2
q447	6e0bd2ae-b9f4-4004-b1ee-725249e29f0f	2
q447	b04ed9db-5d4c-479e-a685-e7d1c42ee279	2
q447	bc309685-841c-4fad-9793-b0d412f5fd90	2
q448	7211ed50-c2cf-47ef-8c73-0e1c7bc0d4e7	3
q448	22310057-6554-4634-92e2-bd72495e74ae	3
q448	14454e57-9c61-4859-a8c1-b5e32d9f0ecb	3
q449	5b2bd52b-05c4-4c88-9bf2-c2cdd0e862db	3
q449	7dd2ee22-296d-41a8-b15c-4bbc0736bf26	3
q449	0e2dd30a-3b09-4e17-9e1a-5597a750f281	2
q450	3840ad5c-6372-4eb7-9cd1-b0974f19d9e2	3
q450	54d58119-3100-4cef-bd8c-c9afbd5b75b1	3
q450	9d4779e4-b836-4b90-a10e-b5a9702156f7	3
q451	ada6a4a7-f016-4453-b747-23aa483ba252	3
q451	907b96e6-b2a6-4cb5-aba6-e46f8613bb95	3
q451	cadf1a11-f06b-4682-b9b8-79205f5bc004	3
q452	79821a6e-3ff0-4943-a660-7f63ed978060	3
q452	f1d794d4-7e01-4904-b796-d18a2ed5cbad	3
q452	f377ccf7-8aea-42b9-ad58-1841761b26cf	3
q453	119fa0ad-d48e-48ef-a436-e32085b70aad	3
q453	32296c66-1070-4275-8dea-2e6debeab146	3
q453	c287de43-6b73-4180-97db-85e254a4b05a	2
q454	cc05fd31-7f5f-42a8-91ab-1d09806e71bd	3
q454	53946e14-2905-411a-bac4-0ab0c4053197	3
q454	df079ed4-0100-4d61-9cc0-2ef233d5de11	3
q455	eaa49263-93d0-40ac-b2c0-befc986df9a3	3
q455	216339c3-1b5b-4393-bfa7-d914cc5e7313	3
q455	17796d36-4459-4d06-ae0d-92ee7b4dbefd	3
q456	d94e2af4-7acf-4a27-8777-bfae72e6b375	3
q456	7d272add-6621-407c-833e-3a801e5d89ad	3
q456	ce8a6d70-b888-4cfc-9937-e179b1ba224f	2
q457	6917f4d8-dcd4-4989-89a9-9b27c91c8d56	3
q457	d8bc70c0-1040-4ec7-9fa9-94c187bd5726	3
q457	a45c88ad-b615-4cd7-b8f3-233d413ba33a	3
q458	5caccd59-4ba2-4c4b-9b31-ac764aca1e5b	3
q458	6b626dc2-c2e4-4256-9b25-e82ecb20ecf7	3
q458	db30c8fc-6511-49ab-88cf-0eeb91181b0b	3
q459	73dae041-743d-4d92-8f33-c1262f79acf5	3
q459	9c7463db-c6db-489b-b139-b763e9f2feb8	3
q459	c5c42c49-1a82-4651-9571-d72f85f99a28	2
q460	f63005da-8b27-4533-8cbf-ff7b3c60c755	3
q460	d445e051-264a-4f10-a307-f6f780b86885	2
q460	8e95cc7b-fc41-426e-8733-af41e268324a	2
q461	f69ea0a5-ff13-4370-a0db-cb5a5bdccfab	2
q461	4bcaede2-b02f-4ee6-b07f-d3928767747e	2
q461	50eb4755-bc55-4668-aa3b-67a420f6e404	2
q462	b7e7193c-95be-4a4a-994a-1578ed819adb	2
q462	ea95ac32-0927-4101-bb82-90357c0c2cfc	2
q462	a65e75b5-1d84-4b71-8869-441e43f61b5c	2
q463	a91063b0-fd6b-48dc-858e-7111bf41c839	3
q463	48582704-0e43-47a9-9f5f-455ee517477c	3
q463	fb10d5a7-1f99-464d-b9af-660f4beaafc1	3
q464	26619a04-39b4-4a23-8b1e-199d7cbae47e	3
q464	d92188ea-7aa2-4030-bc04-c597d1cbafb9	3
q464	c52382b3-1e96-4ba9-9f24-7a959c4c06e7	3
q465	6fd5687f-72cb-42da-997f-d1c85c478bda	3
q465	384147ed-05e9-4838-b1a2-e39251ff2d83	3
q465	5a06f624-a236-4d90-bdac-ea909b8947bc	3
q466	b5c878f3-38b2-4802-af5a-f668f8a8acf6	3
q466	cb650885-32fa-4534-a679-e5771f03e132	3
q466	3f2c14a3-fb9b-40b5-9cf8-95a6ac66f93f	2
q467	1eaf257a-8238-4b6d-a4be-94e62f2fad8f	3
q467	e3b04de4-ed56-421c-99d1-5dfb505eaa0e	3
q467	260bc48a-6784-4e20-97ad-f1e171dbbb82	3
q468	96944a8e-57c8-479b-a71e-d6651fabbb70	3
q468	c97679a4-d16e-4994-8992-a8fe5c11514b	3
q468	7b985801-743d-4f3f-8a64-0c9e1f2056ee	2
q469	adc746bb-a7ce-46fb-b64f-535b1f6c0d34	3
q469	582d60fd-0d31-4a82-8817-6d348e6bb93b	3
q469	1951337f-5057-4674-8658-cf332f0ed139	3
q470	f5dfca8a-cc1d-4436-a033-2e9d08375e55	3
q470	75f7b4c9-c971-4c52-92fb-9add2fc69e8f	3
q470	6a01db17-afea-45d5-855b-d5e9b554bcef	3
q471	1607e1c4-55eb-4aaa-ab81-f8fa7f363531	3
q471	1f1f7489-6eab-4cfe-87ed-f86c2ac1e968	3
q471	b8b55473-0c3d-4126-8ea0-7caa2c2ad3de	3
q472	a8affa07-376e-4354-9948-08da7335139c	3
q472	c9d3d3f9-17aa-4a15-9de3-eb0e59f05c80	3
q472	f5d7e5a0-050b-4ae3-985e-f5e8cb58767d	3
q473	67ed1b5c-26fc-49f1-baa6-89bb50326b86	3
q473	b029f326-f0be-40a1-837d-beaeade3d3b1	3
q473	e65e21b9-df84-4b02-99af-d14789d9c3ed	3
q474	429a53b7-b756-4b5b-a04b-07e048553cd2	3
q474	f104efaa-72e9-4373-95a8-dcc63f338e2d	3
q474	64434aa7-cbfe-44e8-8823-29b8fb922052	3
q475	c68c8558-1f7a-4653-8158-5376e5a0baf5	2
q475	a147ca77-4dda-4798-bcf6-7e6aa8e610b9	2
q475	d2e9e74d-90c2-4a71-9c11-82b219461fb9	2
q476	403201b5-0bdb-4da5-98e8-12171ae45bee	3
q476	d6d1f8ba-4d98-47ab-b0ab-f7df8f1c479e	2
q476	ad521168-7aa6-41dd-8269-97773bdfdf14	2
q477	f5fa3130-f917-419b-ad2e-f18e58270b92	3
q477	ec2c5a82-590d-47a0-b770-230cdbb55f33	3
q477	32b31421-b316-472f-ab91-a458b9cb4d22	3
q478	4f0085bd-eaa0-4d35-aaa9-62dad6caf699	3
q478	b6ea1e15-28d3-49c8-861a-e604180df605	3
q478	244b282e-2fc5-4cf1-a57b-606dacc37913	3
q479	adb2d678-02b1-467d-91a8-f9e8de43675d	3
q479	b2b928f0-f878-476a-ad26-20620c63be3b	3
q479	5aabb9de-eb80-494b-991a-cc184aa7585f	3
q480	7d272add-6621-407c-833e-3a801e5d89ad	3
q480	f494b73b-8987-4e8e-b857-d9125f38bbfc	3
q480	9a9a12d4-8123-4971-b1a6-c5942c7b5014	2
q481	0396feaa-a333-4d27-b38d-e05f68032730	3
q481	b27e7401-d51b-4a0e-9fe1-8abcfb4a9d00	3
q481	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q482	e481f167-5e43-48e8-be76-a4b5331697cc	3
q482	1e158a00-5d6d-40a5-9fb1-9371d0c237f6	3
q482	e172e92c-df5c-4a1d-8d2c-1ab0c93077d0	3
q483	8838676d-6bb6-437b-946f-ec90378c2124	3
q483	d1edcfdb-2476-4cc9-b992-4252fd048e90	3
q483	1b2f68bd-09d1-4cac-a299-582b3771dcab	3
q484	658b1371-2c16-4e8d-a3c6-23874ca672f7	3
q484	74a33c7f-9efc-4130-86ea-62b20e6b3ed9	2
q484	3b1d35df-4168-4ee0-a8e5-c8ba69a5ca1b	2
q485	e5a96332-a195-4488-9f7a-70a9a3d15b97	3
q485	a4ddfc31-4725-4003-b1c5-f6b434dd8c00	3
q485	91d8a7e4-6ab4-450f-9bf0-a5cee81b0c29	3
q486	a98b0c06-1eb6-486c-80dd-f076a66229af	3
q486	35ff402d-cfca-451a-96b9-c526e5fde161	3
q486	1901ac47-c847-44f3-84e9-6d5c2d4fc5f1	3
q487	c50ced28-f9b8-4b95-b73c-e101f9b92e1e	2
q487	ba91cf10-8d82-4202-a325-25d5419057a0	2
q487	8ec4ec09-9347-4616-b289-b0e7d1ebb7e2	2
q488	3593ea24-ecf3-418f-8f5a-457203aeebcf	3
q488	32296c66-1070-4275-8dea-2e6debeab146	2
q488	f1d794d4-7e01-4904-b796-d18a2ed5cbad	2
q489	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q489	b0ce530b-4216-4ced-a904-0d647221b142	3
q489	28f9f843-1542-4110-af93-2f58299ddec1	3
q490	c7a26f0a-1558-4d4d-b9d3-60fb7b3695c6	3
q490	7365e886-3f7b-447f-a67b-96347136a636	3
q490	720b8c9a-41ac-4d0d-bcba-f0e93b33b77e	3
q491	63146b4b-1a27-4373-9a79-489572ff246a	3
q491	43b21d36-02c0-4388-b889-b000092a0b84	3
q491	1f977699-8856-4b3b-9079-7035da574f27	3
q492	771fe12d-8add-4945-bcf8-a5e17f50c51a	3
q492	5c0531f1-0f93-4d1b-9594-aebdd77282cb	3
q492	165e897c-9604-4edc-bdfe-825aca80df02	3
q493	530c7db5-7c11-4fd2-872b-b064f65b98bc	3
q493	0396feaa-a333-4d27-b38d-e05f68032730	3
q493	4c517a5b-23d8-4028-bbe7-ba797a6bd975	3
q494	90c8b4b4-4439-4984-953e-16d911b6daae	3
q494	fd634453-b2f0-4f7a-8044-708f7052e8d6	3
q494	a058fdbb-7ef1-4ded-af6d-8f26a2503489	2
q495	be23b169-cc77-48d4-9d7b-0091b55e46e3	3
q495	f02437bf-9277-46f9-8dea-5fe7cda8508f	2
q495	ccb8754b-c9e1-4c83-87d9-6940acf1706e	2
q496	f5593701-702a-4e7d-bdfd-4bfbf57e79b0	3
q496	cbf4ece6-e683-4081-a826-22d521df6c07	3
q496	34309fde-1ea1-498d-b4c9-9fe4e205abec	3
q497	65db90e2-9ef9-4ed0-af4d-324187091b19	2
q497	e1141b89-6640-4a90-be15-4f54327a5dc2	2
q497	7f207d5f-0e57-4444-8fd8-31ad94f98b03	2
q498	1b1c4bbd-7e16-4dc7-91c6-0c44246ce6d1	3
q498	2ddc2578-f081-41a5-b054-fdfc97586bdd	3
q498	c49f31eb-51e5-4819-821e-32ab0d537982	2
q499	93ddd4ba-312d-447b-a5f1-746c52682cf9	3
q499	4f515b75-29a4-41be-9fc9-934e0c3a1fd1	2
q499	e589ff6f-f6fb-440d-b7de-7045ccb4593e	2
q500	e3061371-2678-44a8-98a1-f28766e2983a	2
q500	33ce9101-0e0c-4c3f-af74-626ab75398ca	2
q500	f44b3d85-dba4-4f7e-9d1b-6155f2e6d64f	2
q501	fa485828-95e1-4105-a1f0-1d64675cbf3e	3
q501	0e631266-14aa-4478-966b-7c44dbdfebdb	2
q501	66341217-0646-47b9-a053-af368018343a	2
q502	74ecc0bd-878e-4959-9de2-d1dad56128c6	3
q502	35d90cd8-b182-4d46-bd56-33785269bc83	3
q502	8518f09f-6ab8-4032-89aa-ae503cce4429	3
q503	4281c850-c089-4e15-b6a4-3665ea1af40d	3
q503	1e9d42ba-3b37-4877-8246-e16a557b052a	3
q503	76c166ad-5d65-42d5-aac7-874982e786d4	3
q504	2a6c47b6-a903-4b46-8cc3-c59acf211529	3
q504	571dca2e-1cbd-437c-8ba9-3d00b647fbf3	3
q504	b2436af9-483f-4c26-9501-2cda5eb580f8	3
q505	3b32fdf3-27de-49a5-90e0-639e5112fd85	3
q505	5c49baf2-f6a2-486a-a1b9-cab88b160e88	3
q505	012901c2-f9a6-4690-bd86-d0749ecb85d5	3
q506	730a5b6f-048e-47dc-bda4-59db2cc44592	3
q506	86a63385-c16e-48f9-8fad-ff4b34158698	3
q506	d19cefb1-d0cb-4736-81b0-d28db8f9e729	2
q507	f418e0b6-7abb-4709-b150-6d9e340acae4	3
q507	07b43e58-4560-4306-bfee-18a6270c1ce1	2
q507	9bec5277-2b9f-4fe2-8435-1e66f7a0b898	2
q508	2ff09b3a-068c-47f2-9746-4b592ec1767b	3
q508	62655c4f-8de6-4178-9fee-35a39a31ac42	3
q508	65cbeb84-6d8a-40d6-815d-bc1bc160d637	3
q509	ceb0c48f-5558-4e1a-93df-829dba88c0d2	3
q509	5a3b659e-7d6a-49ae-919a-899eeec2b3b1	3
q509	e9747c8e-f9a1-4c3b-bbe6-4d81beb0869f	2
q510	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q510	e1141b89-6640-4a90-be15-4f54327a5dc2	2
q510	3c89ab3b-5212-4fbf-b8c3-0c1d7605e1f5	2
q511	4053cd9a-9fb6-4f05-b177-461b254cfd88	3
q511	af23f686-2fd6-4602-808b-84e7177f65ce	3
q511	0cfde786-2c4f-41dd-afc7-82bc3a75e973	3
q512	18220071-03bd-4220-927c-ee795d0bd7e2	3
q512	b35142fd-0faf-4b63-9187-f786c2e56711	2
q512	9c7463db-c6db-489b-b139-b763e9f2feb8	2
q513	6917f4d8-dcd4-4989-89a9-9b27c91c8d56	3
q513	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q513	e1141b89-6640-4a90-be15-4f54327a5dc2	2
q514	b9a765c1-8709-49a5-b1e5-cdcb3c14930e	3
q514	faf3ffaa-00b6-42de-b829-893abc9d37f9	3
q514	b1918060-caaf-4600-86d4-2b7eb351905c	3
q515	7c5fb659-bb39-41f8-8733-e3e4e9c7ae98	3
q515	9b0540d9-1bf2-46aa-a21e-d63022bdd244	3
q515	bea546c4-a8e4-4987-9256-0583c82ae5fe	2
q516	1147b41f-01aa-4a3e-ac0c-7a318bba9c8d	3
q516	71b6255f-f81b-4a83-acaf-e65a4dae4b27	2
q516	5e1de583-7ec3-4b4f-a8e8-d70c71038a53	2
q517	74851ce2-2903-41f2-8fd3-2f6b4be1f705	3
q517	51b9a3e2-cc63-41b7-b95e-c911956b9c1d	3
q517	67d5e54c-a764-4ee3-935f-5e262d15a4c2	2
q518	a3a23f01-16a0-49d9-bfed-eec5e1ddd038	3
q518	528852a4-f7d3-4650-ba47-bc759f55da31	3
q518	06747167-0445-43a2-8850-1649af05359c	2
q519	858dc034-d5cf-4043-ba9a-b974d0b4503b	3
q519	db13f7c2-b61c-4a2b-8249-0d0409464d5a	3
q519	2355f45e-b5c3-49f7-9507-85cde9a67561	3
q520	5c4a95c3-6dd3-410f-86cc-ff83e14bdefd	3
q520	9d1a586a-cf46-4100-bb0a-9937a834cd8e	2
q520	16bcdffe-2b00-40fd-b939-64ae230e45d0	2
q521	e1141b89-6640-4a90-be15-4f54327a5dc2	3
q521	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q521	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q522	e4d70b95-df57-49f4-92bb-d53adbd03dee	3
q522	98e01022-0496-4aee-a432-15863924a49c	3
q522	6460a9e5-2e51-44f3-8ccf-1e7e8fe6b571	3
q523	ea5df7a1-4c02-45b2-b736-4bc3573326b4	3
q523	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q523	4bcaede2-b02f-4ee6-b07f-d3928767747e	3
q524	fa19a95c-549c-4019-83ed-1fdc7d599bbd	3
q524	4262a5bf-a173-4d4c-a300-f1444120f02b	3
q524	9ce2fe6b-b8ec-403b-b7a8-ad46819df6ef	3
q525	96c548d0-0c96-4e7e-b406-3f414d402339	3
q525	1f47ad9b-55bb-4ce1-825f-adb30f5b41a2	3
q525	63146b4b-1a27-4373-9a79-489572ff246a	3
q526	06e49ed5-28aa-43b8-9bae-8c2c85305822	3
q526	95f9c12f-32e1-490d-a576-92f8e27f2976	3
q526	74e0e70d-febf-4b48-bd05-5173c31017fc	3
q527	4ca9d637-fe95-4069-b712-8dd45e9d468c	3
q527	517cea1a-d8ce-46d3-81b5-37c66d5e4097	3
q527	5d5d0878-ec17-43ec-9d23-ad6a4e36715c	3
q528	809717db-2226-42cd-b56e-c8f430823e17	2
q528	6a74cb1c-22d2-47f8-8ba1-a1ff3e9db1b9	2
q528	0d8fcbd2-0c4e-4ca5-8267-b7a7ae54744c	2
q529	42424348-b076-484c-b6a6-e0191cec1ba1	3
q529	504646c9-86ac-4e6e-a01e-e59c0b746b6e	3
q529	6675f310-c69f-4427-b6bd-87fd45ee2f54	2
q530	1e9f0f0a-38e9-4d75-9d2f-4f8633e6e044	3
q530	5615e110-ab21-4cbd-9ffb-32876dcbec2b	3
q530	3cd0c47e-ca89-457c-84b6-264ad613c046	3
q531	667e096c-886e-4300-aa2f-47c8b8a398f9	3
q531	b5752f53-0894-479f-9839-87f40097e096	3
q531	7eb59493-9062-4936-9555-cd19267753a5	3
q532	ca3118b3-379a-45de-96e2-af66f81c6507	3
q532	dace5c80-5cf6-4151-9a4a-c45d8b6447c9	3
q532	9d812518-c899-42df-9a90-62ae5a2e86c2	2
q533	4d837861-721b-4236-8987-6f0bf9022696	3
q533	71b6255f-f81b-4a83-acaf-e65a4dae4b27	3
q533	5e1de583-7ec3-4b4f-a8e8-d70c71038a53	3
q534	9c0a480d-427e-4e34-9461-84857d67bd0d	3
q534	8439ee60-af58-4d38-b71b-e4213d169cfe	2
q534	a428e774-1654-4332-aa76-1f6d5dee180a	2
q535	3a439dc8-46cb-4838-9847-49149080e04d	3
q535	8918f845-37a9-49fa-bdfd-96db2ceb45ab	3
q535	526bfae3-5093-4588-be87-08f395155ab6	2
q536	0a7c3c8b-5b9a-4627-b892-a76f5f8bae41	2
q536	96c8b09d-10c1-49ef-9d1b-e8613f63f8cf	2
q536	d5d1cb9d-b09d-4f00-8cde-f968cb1be599	2
q537	43fe771a-ad6c-464c-bd71-da418139339c	2
q537	0833327e-e2ba-4586-a535-ff0154a53697	2
q537	23503411-c215-49d0-ba4a-6bb51a472921	2
q538	86e93d55-843a-4b65-84d2-0d64944d92f3	3
q538	b845d167-80cd-4977-be73-0b8683d12da1	3
q538	7365e886-3f7b-447f-a67b-96347136a636	3
q539	78d0145c-a2f9-4e41-9701-285c678633c8	3
q539	8393b637-779d-4194-aed5-bcd568dc7366	2
q539	897a2138-cd6a-4399-a7ae-45714f76ba9d	2
q540	eea54799-e238-44f7-9029-6241bcb33c1c	3
q540	4e7277c1-18ae-4457-8d83-6b4983a79545	2
q540	c9700aba-ee4d-476e-9711-ad45d791a9bb	2
q541	427d9de1-6930-48cb-9726-c077070c12c1	3
q541	584de46e-7a21-460e-958d-8419c5df31e6	3
q541	8dfec9e9-b0e0-4483-b691-e8c549442938	3
q542	2301a47f-7a71-438a-89b3-84708e1ef64b	3
q542	2a3adeb1-b2af-4932-9134-8ae67f88a995	3
q542	528d9795-b7c5-4cc1-8a3b-64a8df84dd8e	2
q543	781dbc3b-2015-438a-b4f4-5ff44b4e4f23	3
q543	a43b8572-e916-40cc-ba72-197045632793	3
q543	fc2d6c92-9ca0-4923-b70b-101741c7189d	3
q544	afca007a-a1da-428c-a5e3-1256be379254	3
q544	27a20ed2-77c1-4816-8101-20f7f56265ed	3
q544	8c9c352d-1b5a-48f5-aa43-fc6874874f31	2
q545	57910b46-cf2a-4f35-935c-7e21f8f28eb2	3
q545	f190463c-7a98-4c54-a84a-3c9c68bf29f3	3
q545	22524591-736d-4cd9-b4c4-e17f78de8812	3
q546	85296d4b-20f4-4bcd-9b4f-6fbd49adde06	3
q546	f9f7d559-df1e-4547-8046-a748451d68c2	3
q546	7b26ff69-5221-4805-80ea-76e2940ba75e	2
q547	05dcdbd5-da97-4902-a1ce-607a16a810a6	3
q547	4de5d038-fcc8-4062-bfbf-f572bcd3b85d	3
q547	80cbea67-49cf-4ac9-a39c-7aa45863edd7	3
q548	a9d5c467-41df-49fa-9227-e15f29ec5587	3
q548	27c6f4b2-db01-4d11-b115-f08779264cfc	3
q548	5eb098e0-7e0c-4d57-a185-262405d8be0f	3
q549	338e9cda-685a-43b7-8a9d-6e35ba98fa7e	3
q549	53a6bfa2-5a26-46f7-905b-9e8068028482	3
q549	5cf54d71-725d-48d5-972b-cd91194aeebc	3
q550	2b54a049-0940-4f72-8be4-b50e6e09d846	3
q550	7d272add-6621-407c-833e-3a801e5d89ad	3
q550	d28c980e-114b-4d10-9cba-b7ed0bf01fe6	2
q551	4bfd3b98-a04c-496d-9874-77bd4c24b7fc	3
q551	4f2835a3-18d3-4e55-9eae-fa2cc34794d6	2
q551	166fb59a-345c-492f-a9ce-930222571a21	2
q552	ed515e3e-0e76-4b33-8695-b19b79b18123	3
q552	583f8dda-5ed9-4c41-8351-3cad7d1c5400	3
q552	ec17feec-b9f8-41fd-8119-bae3059503f9	3
q553	f989653a-9d0b-4651-8275-473133d0e39c	3
q553	05ee5aec-53f6-4b16-8071-b98f351cd4ed	2
q554	4b57ce0c-3e38-42dd-bc28-0e6509d45f0f	3
q554	83638d31-57a9-410a-956f-43da04bb39d0	3
q554	4c628505-4629-4455-a7f7-2747a39f3925	2
q555	cecec9d9-8ffb-41f0-b3bb-72ae0f5e0307	3
q555	7d5e58c6-6222-477a-8c41-b083c9154921	3
q555	c0ce510d-a2c3-4e82-9bcc-978e02558dfa	3
q556	9490f34c-9c10-465a-a3a5-b88ee7f0ac32	3
q556	c94d191c-16d0-4e18-b149-660fa3658fc5	3
q556	db3f2dce-fe4a-41c1-bf42-64dcc67f5916	3
q557	20aeea60-523c-4a62-8c1b-08d957882eb6	3
q557	fd69d3d9-a432-4c7c-bcb0-b5a7248bc662	3
q557	0c04747f-1191-43f5-8373-86455b0b49c1	3
q558	5d5d0878-ec17-43ec-9d23-ad6a4e36715c	3
q558	e5a96332-a195-4488-9f7a-70a9a3d15b97	3
q558	a7efbd96-754c-42c3-ae41-1b62c63e0b14	3
q559	4d8dd728-9699-4e14-8ff3-9e611fced055	3
q559	0a521258-0f4f-4555-83bd-9563d1640d6a	3
q559	f83dce5c-8215-4c8e-a296-868ad29c6c2d	2
q560	7b7dcd0c-ad85-4a71-968e-12c4f76409ba	3
q560	010e167f-ca6a-435d-a007-ee4756c626b5	2
q560	13f3b3bf-d283-4002-bb9f-55f3f323b091	2
q561	436bb7e5-e53e-4d4b-9efc-73d138057ad0	3
q561	f5375cf2-bbce-4219-8092-79430cbc0dc6	3
q561	d687aaf5-95e3-4765-ad4b-572778887ae4	2
q562	63146b4b-1a27-4373-9a79-489572ff246a	3
q562	1951337f-5057-4674-8658-cf332f0ed139	3
q562	efd0a18a-e6d1-4c9a-a6a8-8266b83b6ee0	3
q563	73ba6b06-86f9-4e12-b17a-28ed2712b57b	3
q563	cad69151-4d37-4c45-a3e5-bd7513add6dd	3
q563	3566f045-4277-4c74-921a-1a7d938126bd	3
q564	07b43e58-4560-4306-bfee-18a6270c1ce1	3
q564	0fd19a1e-5190-433a-af72-57837cd04fe2	3
q564	e1141b89-6640-4a90-be15-4f54327a5dc2	2
q565	86e2f65f-e32a-4c1d-b0c4-b8738420fd7d	3
q565	a46dc36c-1ccb-4d09-89c6-142a2281e8dd	3
q565	098417e7-2e1e-48a3-80b7-6f706a167874	2
