query-id	corpus-id	score
q434	a78367d6-70bf-472c-ba8d-60d2f70103a8	3
q434	8051f4ce-3c38-4d49-aa15-bd9159bc117c	2
q435	2b49e4d4-f7ec-4a9c-8ebb-cb9869b9dbc6	3
q435	b3a578a5-d0a7-4811-844c-b901ef09c080	3
q435	1a97751b-36f8-4c65-b405-78ddd7836e70	3
q436	db30c8fc-6511-49ab-88cf-0eeb91181b0b	3
q436	6b626dc2-c2e4-4256-9b25-e82ecb20ecf7	2
q436	a0d0621e-c389-4cda-93a2-ae895192b870	2
q437	c5c42c49-1a82-4651-9571-d72f85f99a28	3
q437	e0f93871-21b8-4e0d-98bd-c2d467f08b9d	3
q437	e5f81005-7b24-46a6-97b7-7b683d8786d4	3
q438	01f6a1ea-5a89-4f6a-aadc-dde655221455	3
q438	f63005da-8b27-4533-8cbf-ff7b3c60c755	2
q438	eb79c15c-d73b-4332-abe3-69cae850c265	2
q439	3e0ae21f-8a96-4a47-86f9-c4ed2465f8e0	2
q439	c104dabe-5a24-4659-a61c-b4ba2c3b52b9	2
q439	3268e0f8-75c9-473b-a797-a43e3d7f85a5	2
q440	a1933057-1c1c-4f50-b846-a105e15489a0	2
q440	082ce67e-c8e8-4f24-9903-135d3fa245d3	2
q440	df78b0ce-495e-48a8-a29a-5ef1f3778abc	2
q441	fb10d5a7-1f99-464d-b9af-660f4beaafc1	3
q441	48582704-0e43-47a9-9f5f-455ee517477c	3
q441	912857a7-b67a-46cf-b271-d872db4f0daf	3
q442	c046db1a-49ce-4764-ace3-e1efcadb5bc9	3
q442	26619a04-39b4-4a23-8b1e-199d7cbae47e	2
q442	d92188ea-7aa2-4030-bc04-c597d1cbafb9	2
q443	6fd5687f-72cb-42da-997f-d1c85c478bda	3
q443	6ce2251c-aff4-4cc4-8a00-a906a355d3c4	3
q443	1a53da86-aba6-4955-910f-cda17bb92638	2
q444	5b2fd7dd-6158-42b0-9d7f-ab4c1521555a	3
q444	8f621392-f2ca-4a0c-888b-7ef7a3726b1a	3
q444	2ee5cdd7-0010-445a-9ee1-d1c24ef4045a	2
q445	1eaf257a-8238-4b6d-a4be-94e62f2fad8f	3
q445	5a0a31c0-3f68-4d2c-81aa-c80a71752793	2
q445	19e437ad-be08-4bac-8151-6983017139b3	2
q446	c355cf7c-7f17-48ca-b905-f57e0d7bd563	3
q446	bdb53330-eabd-466d-8072-76a3d5d8b3dd	2
q446	aea4e90d-e210-4a8a-bf16-92b7feffe180	2
q447	a5317392-37a7-473d-b053-4ee9e233d563	2
q447	223dabc1-9f87-4e69-9cc4-b8e1bfe8c339	2
q447	8d0311e7-b021-4c40-b561-016ca0c6a749	2
q448	f5dfca8a-cc1d-4436-a033-2e9d08375e55	3
q448	15a677d0-f6f0-40d5-a05f-04d9f130f95e	2
q448	91db9346-99d4-4ee6-89ef-1a285cd6ff2c	2
q449	1f1f7489-6eab-4cfe-87ed-f86c2ac1e968	3
q449	1607e1c4-55eb-4aaa-ab81-f8fa7f363531	3
q449	ea41c776-a6b2-43a3-9199-a5da32ebf8b3	3
q450	a18c0737-559a-4bf1-827c-f52e63071c25	3
q450	5327a6c3-8930-444a-9a2a-155707e69002	3
q450	d5f4cc5b-5a56-4507-9358-bae54d914c60	3
q451	60cb8f50-2d1d-4d98-b9c9-96ded8f3bdb9	3
q451	7d272add-6621-407c-833e-3a801e5d89ad	3
q451	193e675b-461a-4a25-909e-e3d47981e6fd	3
q452	4f612a96-823a-418c-b620-31d77f7a8ca5	3
q452	f9f7d559-df1e-4547-8046-a748451d68c2	3
q452	7ac60c20-6407-4743-ae6e-fa01eaa05160	3
q453	e59ed654-b7e8-4205-9e0d-7626adfabb41	2
q453	f2c1ab76-da72-4b57-9e81-51c4adfd3edd	2
q453	0b9f953e-b817-407a-9363-418eed1153ac	2
q454	a40c57d5-2b22-4fee-b0f8-e10a2e83a82a	3
q454	fe189133-2999-4c14-a498-b36a7bb1a0b2	3
q454	65adfcd3-7d60-4fd8-a94e-8b7ea86ab534	3
q455	3a304547-6bf8-4879-afb3-3345625a98d6	3
q455	f5fa3130-f917-419b-ad2e-f18e58270b92	3
q455	ec2c5a82-590d-47a0-b770-230cdbb55f33	3
q456	43bc812d-e3a2-4f7a-adf0-6c835aa60862	3
q456	a20637c7-3d9d-499a-b2bb-091b4dca778e	3
q456	c9724e7b-7907-405b-9d59-dd31d4e3f1b8	2
q457	bb7f7d98-12fb-4aea-b7a7-c464e9aa31b1	3
q457	9f5963de-3b37-434a-b708-8b18c1a396f3	3
q457	9940e620-1be4-4043-ab62-125c671029f5	2
q458	18623ea6-6b0c-4059-86b7-0f0654466232	2
q458	bada0011-b2a2-4c0a-ac0a-1c428041b065	2
q458	4be6daf1-0db1-49e6-8a3a-58edd24156c9	2
q459	b27e7401-d51b-4a0e-9fe1-8abcfb4a9d00	3
q459	2c945bae-7bec-4505-aefc-4715596d6732	2
q459	a32424df-3976-48c5-b219-ed2e87ef590f	2
q460	12dc45c9-3466-4051-b91f-ffb5d523c93b	3
q460	a3c1990c-1c63-4c5a-8ab4-578c9786422b	3
q460	a5e544b7-ddd2-40e8-987d-5a042146d63c	3
q461	8838676d-6bb6-437b-946f-ec90378c2124	3
q461	d1edcfdb-2476-4cc9-b992-4252fd048e90	3
q461	1b2f68bd-09d1-4cac-a299-582b3771dcab	3
q462	86831280-0233-442f-8662-b1f148aa71ab	2
q462	dcb4bc87-7ded-4950-bd26-cd18a7795dc1	2
q462	47f45ce6-0280-42b5-8af7-5b360a641302	2
q463	eaa49263-93d0-40ac-b2c0-befc986df9a3	3
q463	17796d36-4459-4d06-ae0d-92ee7b4dbefd	3
q463	216339c3-1b5b-4393-bfa7-d914cc5e7313	3
q464	a98b0c06-1eb6-486c-80dd-f076a66229af	3
q464	1901ac47-c847-44f3-84e9-6d5c2d4fc5f1	3
q464	35ff402d-cfca-451a-96b9-c526e5fde161	2
q465	24d3dd44-36ad-4990-9b59-8f360b9aaea2	3
q465	c4ba6b67-d85c-4e0d-9419-fef71034a6d4	2
q465	c192d982-2d8d-43dd-b523-f4fa3e06a6c7	2
q466	7ed8968e-d2ed-403e-9687-677aee1e9e50	3
q466	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q466	07b43e58-4560-4306-bfee-18a6270c1ce1	3
q467	bfa507df-f8d6-4522-b19a-298133e5330f	3
q467	9d5af053-b0d4-4159-b325-5483455215e4	2
q467	def863f8-e21c-458f-a1fe-530fda0059ea	2
q468	215447a4-8c93-4c9d-902f-d52e9ac29966	3
q468	0b61b7ca-bdf9-445a-95c6-df72ccd713cd	2
q468	48864aca-347e-445d-b0b6-87ddba6dbbb8	2
q469	1dea5b88-8217-47ab-9a4d-9d5591f3e82f	3
q469	df3ce905-a536-4686-9578-3ac7bab7be53	2
q469	806c73f1-1deb-4290-9f78-023b29b3ec5d	2
q470	b11bf054-993f-4670-994f-65563931a186	3
q470	80e4a296-bbc7-4c80-a62b-c962bc13dc3a	3
q470	cf8a4b1e-b433-4aec-9e7d-3b3ffd6808ef	3
q471	0ff32b10-1faf-4270-b117-c010b89e17a7	3
q471	0396feaa-a333-4d27-b38d-e05f68032730	3
q471	27a20ed2-77c1-4816-8101-20f7f56265ed	3
q472	c6fac70a-8250-4c1d-b60c-8368eb82f85d	3
q472	2bfaf58f-5bb3-40f2-9815-799638f0beb2	2
q472	90c8b4b4-4439-4984-953e-16d911b6daae	2
q473	dc00c773-5c81-47c7-8269-d00edd1c310e	3
q473	b0817f0c-1d5b-4c79-a3bd-ba90b09bccff	2
q473	23503411-c215-49d0-ba4a-6bb51a472921	2
q474	8fab9670-78e4-4088-b33a-fd6ca556c787	3
q474	2168bf32-cb7b-45b0-bf60-16283124c838	3
q474	84544247-1e99-43e2-b7b8-85e6245ef855	3
q475	e1141b89-6640-4a90-be15-4f54327a5dc2	3
q475	f4b01871-6774-43ff-a2e7-00eacd26f9a4	3
q475	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q476	7c8f4f59-20a3-48b4-b0d8-573dd4295078	3
q476	c49f31eb-51e5-4819-821e-32ab0d537982	3
q476	d611f6cd-9453-4c59-9467-9f131e137883	2
q477	1c1a64c4-0c66-4d21-a7ff-cad9311e4dde	3
q477	4159e60c-3a64-4dc1-9afc-a767d48c6844	3
q477	3ad0af1e-b2a8-40a4-a897-478b7338baf3	2
q478	f44b3d85-dba4-4f7e-9d1b-6155f2e6d64f	3
q478	e3061371-2678-44a8-98a1-f28766e2983a	2
q478	4484033c-9bd5-432b-bcbc-6a455f4082ec	2
q479	fa485828-95e1-4105-a1f0-1d64675cbf3e	3
q479	0e631266-14aa-4478-966b-7c44dbdfebdb	3
q479	9b1f830f-23cd-45bb-a19f-55d046464129	3
q480	01ea83f1-6b01-4629-8321-167422a71fd8	3
q480	1951337f-5057-4674-8658-cf332f0ed139	3
q480	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q481	f4b01871-6774-43ff-a2e7-00eacd26f9a4	3
q481	56b9ac14-510d-4f03-9edd-f8b453d9257a	3
q481	80e4a296-bbc7-4c80-a62b-c962bc13dc3a	3
q482	2a6c47b6-a903-4b46-8cc3-c59acf211529	3
q482	b2436af9-483f-4c26-9501-2cda5eb580f8	3
q482	fe36bbbd-f9e5-4cc6-9f11-a00ccad44c88	3
q483	a0f679be-a311-412b-814a-e51bef8eef84	3
q483	93ddd4ba-312d-447b-a5f1-746c52682cf9	3
q483	50aec855-d2bd-4ee3-9356-fc53247789bb	3
q484	d19cefb1-d0cb-4736-81b0-d28db8f9e729	3
q484	417dbaa5-41ba-492c-8341-5d3ae0440f44	3
q484	05dcdbd5-da97-4902-a1ce-607a16a810a6	3
q485	b0ce530b-4216-4ced-a904-0d647221b142	2
q485	67d5e54c-a764-4ee3-935f-5e262d15a4c2	2
q485	6f23cf91-e67a-42f7-bc6a-7993f409cd8d	2
q486	62655c4f-8de6-4178-9fee-35a39a31ac42	3
q486	2ff09b3a-068c-47f2-9746-4b592ec1767b	3
q486	788502ea-4b09-44d9-bede-459b526765d7	3
q487	021a2367-3971-4e23-826a-99fc216a3ef7	3
q487	d35ac1f3-c36f-4cdf-a5d8-afb3a8be8ea2	3
q487	cdcc48fa-e10a-4a51-aa62-147a30983828	2
q488	99294589-7c59-409f-b4d9-0f3daabd67a5	3
q488	120eee10-22e4-464f-8775-3541f8a620a2	3
q488	ac41e296-23c6-43c6-86c1-64b1ff0ecbf6	2
q489	05851ca2-c234-40c6-a28f-3a63dcc59f5f	3
q489	4f486f65-6db1-48e4-a2a6-8ef281c039fd	3
q489	a715e032-c1c5-49f9-a6d4-d2b3aa271e83	3
q490	afde58c0-446f-4a56-b329-d75278269e84	3
q490	9c7463db-c6db-489b-b139-b763e9f2feb8	3
q490	e5a96332-a195-4488-9f7a-70a9a3d15b97	3
q491	779e4805-e85d-4873-a4ab-5cb3be5bd2bd	3
q491	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q491	5bac1d5e-92d9-4518-93a4-e8b43c4fd3ec	3
q492	f2087239-cd34-4709-b2d0-0bb9fa980d23	3
q492	4de5d038-fcc8-4062-bfbf-f572bcd3b85d	3
q492	83638d31-57a9-410a-956f-43da04bb39d0	3
q493	787d9758-68ad-42ea-94f8-c7783a11ef23	3
q493	4fe043b9-8319-4985-99b7-2a99837219ec	3
q493	7c5fb659-bb39-41f8-8733-e3e4e9c7ae98	3
q494	e1141b89-6640-4a90-be15-4f54327a5dc2	3
q494	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q494	6917f4d8-dcd4-4989-89a9-9b27c91c8d56	3
q495	33c62ab9-f527-423a-8939-859623f41d2c	2
q495	ef45fb75-d294-40b9-80da-608f2feede21	2
q495	756695c5-d01f-4b4d-9105-ffa5d49e7a31	2
q496	06747167-0445-43a2-8850-1649af05359c	3
q496	2ffd3eaf-571a-4743-8339-ac5fd896358f	2
q496	a3a23f01-16a0-49d9-bfed-eec5e1ddd038	2
q497	858dc034-d5cf-4043-ba9a-b974d0b4503b	3
q497	63146b4b-1a27-4373-9a79-489572ff246a	2
q497	f7c42007-fed1-452c-b7c1-ff6355832692	2
q498	9d1a586a-cf46-4100-bb0a-9937a834cd8e	3
q498	e53105c9-6c4a-4711-8196-e5251bc6d67b	3
q498	16bcdffe-2b00-40fd-b939-64ae230e45d0	2
q499	9de96dab-3e26-42b7-a84f-4218cad160fb	3
q499	b836a661-3135-4f1f-8e45-0df56396676b	2
q499	007bf3c4-219a-4b8d-a421-9117bcfe307e	2
q500	e4d70b95-df57-49f4-92bb-d53adbd03dee	3
q500	322b7060-d4c3-4bc1-8e42-f2d15f99deba	3
q500	e4077969-1676-4a43-bc31-e220e321e600	2
q501	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q501	61f2ed3a-4d5e-412e-b650-e0d6e2beea18	2
q501	09b9dff2-9df5-428c-9f5e-6506b50492fb	2
q502	3c238b3d-186f-46fc-a79d-046f30840dd1	3
q502	a0a98912-69e5-4e89-abed-741b79fa1ff8	3
q502	b837294f-5e1a-429a-92ac-1b5cd5d5222b	3
q503	adc746bb-a7ce-46fb-b64f-535b1f6c0d34	3
q503	1d29f908-119b-4711-9654-5a66b265eca7	3
q503	511a2053-ff68-4570-9c3a-9e73cdefcc59	2
q504	06e49ed5-28aa-43b8-9bae-8c2c85305822	3
q504	b228e9af-e3fd-47e2-a7b7-b7c976bf03c9	3
q504	45dc6e5c-f02b-42b4-8350-3b93041bb435	3
q505	4f4fc0fd-9bd1-45e6-9a07-c8795ad7092e	3
q505	1164e6b3-fec2-4272-b14e-0d1ef82b1b18	3
q505	b4074277-84cd-4573-8895-b0def0b6a9cf	3
q506	7599faea-3de1-4e2e-8cde-38a8b5ddc5d9	3
q506	972d771f-87c4-4828-b0f9-b02e67e91127	3
q506	99315173-fabc-4271-ace3-67ab258151bc	3
q507	504646c9-86ac-4e6e-a01e-e59c0b746b6e	3
q507	d4856e4f-ea8c-40c9-a833-b56a287fc4e7	3
q507	42424348-b076-484c-b6a6-e0191cec1ba1	3
q508	53f17599-05f6-4207-a90c-5ba75c69db78	3
q508	5615e110-ab21-4cbd-9ffb-32876dcbec2b	3
q508	99940c4e-d108-4a55-8e24-b8d02f3a0d5f	2
q509	2da25b5d-83a3-4cff-b375-f5e45ccf9e25	3
q509	c5c9a784-3874-41c4-a0da-2e41bafc6e07	3
q509	788502ea-4b09-44d9-bede-459b526765d7	3
q510	ca3118b3-379a-45de-96e2-af66f81c6507	3
q510	5bcbfd0d-a5a0-4170-a922-c3d61e9fc2e4	3
q510	64434aa7-cbfe-44e8-8823-29b8fb922052	2
q511	100ddc47-56ee-440e-ad1e-cf07ce221a0e	2
q511	8ddddb31-6c67-4eda-9627-615a3d04fe90	2
q511	cc0cbdc1-7136-4abb-a1c3-63667d4bb752	2
q512	e9d2fe12-2ada-4355-b3c9-57f7703ac36f	3
q512	fcbb6ebd-14c8-414d-bc93-539d4cec7486	2
q513	719bc2ac-24cf-4e0a-87bb-f3622f391ae7	3
q513	7f83959a-c334-42d8-94fb-b2887fafdbb4	2
q513	4de5d038-fcc8-4062-bfbf-f572bcd3b85d	2
q514	7a63176b-5d45-4941-9436-9f06a0af3ee3	3
q514	d5d1cb9d-b09d-4f00-8cde-f968cb1be599	2
q514	c43ec2e3-cba0-4e78-ae05-645b935e5016	2
q515	230cf23a-5995-4b20-bc8e-55e8e652bed1	3
q515	a293295e-6c28-49b0-a881-2c03b7e17a65	3
q515	b96dac0b-e6ca-4d0f-9b18-df875cbd2312	3
q516	700a9c18-ad13-4f90-9bec-bd6abbef639d	3
q516	a459163e-6ff5-4006-b61a-6c9ccff12801	3
q516	bca8672c-f76e-4397-9881-91b4933b621a	3
q517	2ba34ca7-5dd3-4b88-a442-11594ca5b4b6	3
q517	91d8a7e4-6ab4-450f-9bf0-a5cee81b0c29	3
q517	dcaccb4e-d2a3-471d-bd79-8bbe54493b9f	2
q518	c968a5cd-35b1-4682-941f-4b8b44270fd1	3
q518	53f8b176-eae4-4542-bb80-7777c0b76dd1	2
q518	500e456c-d1ce-4a2f-be11-6ddc0a87de84	2
q519	6fb2fa0a-16fb-43c8-a2d9-68b465bd5dd8	3
q519	427d9de1-6930-48cb-9726-c077070c12c1	3
q519	ee947de3-03c8-456e-b0e4-4f509d637626	3
q520	ad46192b-b8cf-4ed3-9fef-a0d0828774fc	3
q520	5fe1a2bb-4e54-4ded-8435-4aa1906505c5	3
q520	ec6c6c6d-cad2-4a0d-b956-d1bd225bf9fd	3
q521	4dc328dd-a454-4047-bea2-3388d7bd0129	3
q521	0aea28ce-94bd-462c-8911-8ba897e0a2fb	3
q521	a45c88ad-b615-4cd7-b8f3-233d413ba33a	3
q522	a2a662e7-8075-444b-b25f-081f5137c959	3
q522	0396feaa-a333-4d27-b38d-e05f68032730	3
q522	ccd88335-b09a-4f70-a5d4-626244eaa83f	3
q523	203f53c2-2a40-4d37-95a7-d2bd2b15978b	3
q523	7f41cde0-be80-4aad-8c5f-ad60567bcb89	3
q523	22524591-736d-4cd9-b4c4-e17f78de8812	3
q524	e52950d9-0871-497f-a57e-519451d40c1d	3
q524	46682215-eb07-4e00-b2b7-1d855fbfe54e	3
q524	85296d4b-20f4-4bcd-9b4f-6fbd49adde06	2
q525	6ed9c667-d9c9-4a23-8609-9880e8d03bc3	3
q525	512020df-4a9b-4a0e-95e0-8649b4a29be5	3
q525	a02f3c44-ee94-40cd-8977-edfa12394a52	3
q526	a9d5c467-41df-49fa-9227-e15f29ec5587	3
q526	27c6f4b2-db01-4d11-b115-f08779264cfc	3
q526	34660e36-77d9-41f6-bed9-50eaee31cf08	3
q527	a2509f32-696b-4365-81a4-e9133f2699ef	3
q527	7e934649-2dba-4d20-a4ca-05b8eb1fb3df	3
q527	e3b2757c-a433-4563-86cf-5b671ccdd9d4	2
q528	5dbe2d41-b436-4339-923a-8fe64ed0ad40	3
q528	9329eaff-2f2b-4283-abee-988996c384c1	3
q528	41e050b3-6521-4a10-8d8f-c16e7281aeca	3
q529	4bfd3b98-a04c-496d-9874-77bd4c24b7fc	3
q529	74aca9b8-a321-40c0-80e1-d87bab26ed74	3
q529	4c18df2b-8464-4c9e-bbd8-8a5a9dc23e4b	2
q530	417dbaa5-41ba-492c-8341-5d3ae0440f44	3
q530	f128ffac-9920-431b-8b2e-57e040a75e47	3
q530	d19cefb1-d0cb-4736-81b0-d28db8f9e729	3
q531	18857e05-598d-452f-9a02-71525c503bd3	3
q531	adc746bb-a7ce-46fb-b64f-535b1f6c0d34	3
q531	13bc53e6-8ae0-4dbb-bf6f-f36917160404	3
q532	4b57ce0c-3e38-42dd-bc28-0e6509d45f0f	3
q532	e7eff438-5af9-4ae4-8a6f-e53f25845635	3
q532	472bdf86-8a43-4c56-9258-577c2877eede	2
q533	cecec9d9-8ffb-41f0-b3bb-72ae0f5e0307	3
q533	7d5e58c6-6222-477a-8c41-b083c9154921	3
q533	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q534	83ab41fc-0205-4a10-8d60-e309f235da41	3
q534	e75e04c2-24c1-47b3-b624-3212f07693e7	2
q534	425e12c9-fd37-4b60-8c01-1f2024fa0d86	2
q535	eba1a3ae-65d3-4467-b483-5bd9bc7e0a3c	3
q535	70db1e36-774e-47b6-b307-901c67fa9d58	3
q535	e5f66b80-9a21-4dbe-9231-543659b39ad1	3
q536	a7724ee6-c10b-4ba0-be2e-a9eec809a83c	3
q536	9d431165-a4a6-4fb2-8109-6f126b951e4a	3
q536	93ddd4ba-312d-447b-a5f1-746c52682cf9	3
q537	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q537	b0ce530b-4216-4ced-a904-0d647221b142	3
q537	4d8dd728-9699-4e14-8ff3-9e611fced055	3
q538	68cb8ac0-fdf5-4bf0-99b8-55e1f350b8f5	3
q538	7b7dcd0c-ad85-4a71-968e-12c4f76409ba	3
q538	cadf1a11-f06b-4682-b9b8-79205f5bc004	2
q539	d5657bd5-75ee-4c7c-b7d4-752f6abdb254	2
q539	436bb7e5-e53e-4d4b-9efc-73d138057ad0	2
q539	10d87e33-af01-4fb4-ba62-c4bdca2370ed	2
q540	b6dbe16e-7808-4ace-8e7e-fcbcaa317bec	3
q540	831dd79f-c5cb-4f44-b3d1-4b8c14acc135	3
q540	9827089c-e8e2-4f86-b581-ec55562892b7	3
q541	73ba6b06-86f9-4e12-b17a-28ed2712b57b	3
q541	2f0f0f34-67fb-4e50-afa0-7a4a1941b30b	3
q541	3f877ba0-2cc0-48d4-ad15-f6475d4ad5c1	3
q542	fff168e8-a4f9-4207-b0e4-d054733cf385	3
q542	21fb1e87-e111-46d9-9558-3ad87ae1cbf3	3
q542	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q543	74b2d0b4-cc60-4f25-87d9-38c3ee867863	3
q543	fedd2c0a-da8b-486e-972f-612adc8d3e2b	3
q543	6822fc27-d4c9-4c36-92aa-bfe926f55d0d	3
